Question,A,B,C,D,Answer
"When Helicopter EMS (HEMS) is inbound, traffic control must ensure a landing zone that is ____.",within 10 feet of fuel spills,on the roadway surface,illuminated only by red strobes,"level, debrisfree, and at least 100 100 feet",D
A Terry frisk is limited to:,Opening the trunk of a car,Reading cell-phone contents,Searching closed containers,A pat-down of outer clothing for weapons,D
"During a traffic stop, officers should ask for consent to search only:",Before issuing citation,After ending the original mission and telling driver they are free to go,While writing ticket,After moving suspect to jail,B
Excessive bail is forbidden by which constitutional amendment?,Fourth Amendment,Sixth Amendment,Fifth Amendment,Eighth Amendment,D
Which of the following is one of the DAAT fighting rules?,always spar with the suspect,hit as hard as you can,delay confrontation,avoid creating dysfunction,B
"In the Disturbance Resolution model, pursuit driving falls under which phase?",Approach considerations,Intervention options,Followthrough considerations,Information gathering,B
Using an interpreter should be considered when ________.,Language barriers prevent mutual understanding,The subject hesitates to comply,A minor traffic infraction occurs,No cultural differences are present,A
"After gaining control, an officer must ______ the level of force.",escalate,maintain maximum,deescalate,ignore,C
Email sent from a work address legally belongs to _______,The employee,The agency,The recipient,Nobody,B
Outofbattery reloads are performed when the bolt/slide is ______.,Locked to the rear with an empty chamber,Partially forward (stovepipe),Removed for cleaning,Forward and locked,A
An officer may choose to cite as an ordinance or refer for criminal charges when:,A juvenile is involved,The victim requests arrest,Both options are authorized by statute,The property value exceeds $500,C
Selecting an approach route that offers concealment and surprise helps officers achieve what tactical advantage?,Establish media staging,Reduce paperwork,Increase radio range,Minimize the attackers ability to target officers,D
Which principle of professional communication emphasizes “identification with and understanding of another’s feelings”?,Sympathy,Empathy,Authority,Diligence,B
Probation and parole agents are part of which Wisconsin state department?,Department of Justice,Department of Revenue,Department of Corrections,Department of Transportation,C
Treat others as you would like to be treated is cited in the text as an example of a:,Value,Principle,Policy,Feeling,B
"The three basic categories of emotionally disturbed persons (EDPs) are longterm EDPs, shortterm EDPs, and ________.",Juveniles,Elderly subjects,Chemical abusers,Traffic violators,C
Setting flares or cones is primarily intended to ________.,Warn motorists and secure the scene,Illuminate evidence,Provide navigation for EMS,Mark witness locations,A
Which early warning sign may indicate a suspect is about to flee on foot?,Hands in pockets,Sweating profusely,Target glances toward escape routes,Speaking loudly,C
"Which four elements appear in every basic communication process?,Sender",Message,Atmosphere,Receiver,Decoder,D
Which Wisconsin statute chapter outlines the Rights of Victims and Witnesses of Crimes?,Chapter 950,Chapter 948,Chapter 346,Chapter 944,A
A caregiver who is aware of anothers intent to injure a child yet fails to intervene can be charged with:,948.31 Interference with custody,948.11 Exposing a child to harmful material,948.03(4)(a) Failing to act to prevent bodily harm,948.55 Providing a firearm to a minor,C
Which guideline is especially emphasized when communicating with a person who has dementia?,Challenge delusional beliefs,Keep it simple and concrete,Correct their mistakes loudly,Use complex reasoning,B
"Under Chapter 950, victims have the right to refuse:",Court subpoenas,Answering any police questions,Medical treatment for injuries,Suggestions to take a lie detector test after sexual assault,D
Which of the following is a valid method to invoke Miranda privileges?,Nodding,Saying 'Maybe I should talk to someone',Stating 'I want a lawyer',Remaining silent for 5 seconds,C
Research shows that people are often _______ of their implicit biases.,Unaware,Proud,Encouraged,Mandatory reporters,A
The Smith System step that emphasizes maintaining a space cushion or escape route is:,Aim high in driving,Keep your eyes moving,Leave yourself an out,Make sure they can see you,C
Pointing a firearm at another without intent to fire is a:,ClassA misdemeanor under 941.20(1)(c),Noncriminal forfeiture,Felony assault,Traffic offense,A
"During a tactical evaluation, which of the following is considered an early warning sign?",conspicuous ignoring,full compliance,sitting down,handcuffed posture,A
"Before a shift, at least how much tread depth should each patrol vehicle tire have, according to the penny test?",1/32 in,2/32 in,3/32 in,4/32 in,B
"When interviewing witnesses, officers should AVOID ________ questions.",Leading,Clarifying,Specific,Open-ended,A
The P in the PLUS ethical filter ensures decisions comply with:,Personal gain,Policies,Peer approval,Politics,B
Which of the following is classed as a status offense?,Underage possession of alcohol,Burglary,Auto theft,Assault,A
Ordering a driver to keep both hands visible on the steering wheel most directly addresses the risk of:,Weapon access,Radio interference,Headlight glare,Traffic congestion,A
Which of the following is NOT a primary impact of a traffic incident identified in the Emergency Traffic Control and Scene Management Guidelines?,Damage to roadside infrastructure,Increased commute times,Improved fuel efficiency,Secondary collisions,C
Power and Control tactics used by offenders are graphically illustrated in the:,Power and Control Wheel,Incident Response Model,Cycle of Trauma Chart,Equality Wheel,A
Which firearm safety rule requires you to keep the muzzle pointed in a safe direction at all times?,Never let the muzzle cross anything you are not willing to shoot,Know your target and what is beyond it,Keep your finger off the trigger until the decision to fire,Treat all guns as if they are loaded,A
Issuing a traffic citation after a crash should occur ____.,before interviewing drivers,immediately on arrival,based solely on witness opinion,only after completing a thorough investigation,D
Which of the following is one of the three National Unified Goal (NUG) objectives for TIM?,Responder Safety,Mandating fourway stops,Eliminating all tolls,Increasing truckonly lanes,A
"What type of question encourages a longer, more detailed answer?",Closed,Leading,Open,Loaded,C
"Under Wisconsin Statute 175.44, deadly force may be used only as a ______.",first response,last resort,deterrent,punishment,B
Wisconsin Act 75 created statutory duties for officers to _____ non-compliant uses of force.,Seek civil judgment,Report and intervene,Coordinate media on,Ignore,B
"When stopping a connected and automated vehicle, officers should instruct the driver to _______.",Disengage any automated technology,Remove the battery key,Deactivate airbags,Close all doors and windows,A
Fyfe and Kane found that about what percent of NYPD officers were involuntarily separated over 22 years?,2%,10%,25%,40%,A
A fatal funnel is best described as which of the following?,Ventilation shaft in a building,Command post location,Congested area officers must cross while exposed,Firing port on an armored vehicle,C
Which amendment guarantees that no person shall be compelled to be a witness against themselves?,Sixth Amendment,Fifth Amendment,First Amendment,Fourth Amendment,B
Which inducetostop method is mentioned as an option to end a pursuit?,Spike strips,Tire rotation,Airhorn blast,Deployment of fog lights,A
Restorative justice practices for juveniles typically require:,Offender incarceration,Offender and victim participation by agreement,Judge's mandatory sentence,Exclusion of community members,B
One guideline for email etiquette in agencies is to avoid _______,Spelling,Subject lines,Abbreviations like LOL,Capital letters in names,C
Children who witness domestic violence are at higher risk for:,automatic legal emancipation,improved academic scores,post-traumatic stress,immunity to stress,C
A dying declaration is an example of:,Fruit of the poisonous tree,An exception to the hearsay rule,Character evidence,Chain of custody error,B
"Which technique involves mentally visualizing worstcase scenarios while on patrol to remain in ""condition yellow""?",Crisis rehearsal,Negative selftalk,Tunnel vision,Afteraction review,A
A 'silent emergency response' primarily raises which legal issue?,Use of force reporting,Violation of due regard,Lack of audible siren warning,Exceeding posted weight limits,C
Touching a person in crisis should only occur after:,Handcuffing them,Announcing charges,Asking permission,Searching them,C
Biased policing can decrease community members' willingness to ________.,Cooperate with law enforcement investigations,Attend sporting events,File taxes on time,Drive during daylight,A
"In Wisconsin, municipal courts primarily handle:",Felony trials,Divorce proceedings,Federal tax disputes,Non-criminal ordinance violations,D
Which of the following is NOT one of the four primary sources of law described in the text?,Constitution,Statute,Scientific Regulation,Case Law,C
Interrupting a witness while they are speaking is discouraged because it:,Helps maintain control,Prevents rambling,Disrupts memory retrieval,Speeds up the interview,C
"Under Wis. Stats Sec 968.075, an officer must write a report explaining why no arrest was made when:",probable cause exists but no arrest occurs,the offender is intoxicated,the scene is chaotic,the victim refuses medical care,A
Maintaining an angle approximately 45 degrees off the subject's front corresponds to which relative positioning level?,Level 1,Level 2,Level 2.5,Level 3,A
939.645 enhances penalties when a crime is motivated by bias related to:,Use of technology,Presence of minors,"Race, religion, or other protected status",Property value,C
Voluntary consent may be limited by the consenter by:,Demanding an arrest,Setting bail amount,Ordering officers to seize items,Restricting scope or revoking it at any time,D
"After establishing inner and outer perimeters at a WMD scene, the primary lawenforcement responsibility is to:",Extinguish any fires,Lead decontamination operations,Collect samples from the hot zone,Preserve the crime scene while ensuring safety,D
"When checking a patrol vehicle's trunk, officers should verify the presence and condition of:",Spare tire and jack,Oil dipstick,Battery cables,Windowwasher fluid,A
Which of the following is one of the seven critical needs of a crime victim identified in the text?,Voice,Revenge,Wealth,Pity,A
Deciding whether to move a crash to a secondary location chiefly depends on ____.,time of day only,weather forecast 24 hours out,distance to nearest tow yard,safety and minimal evidence loss,D
Follow-up studies show that police officers with focused training tend to make ________ deadly-force decisions than average citizens.,More accurate,Less accurate,No different,Longer,A
"According to the text, what is considered the single most important piece of equipment for an officer?",The patrol vehicle,The body-worn camera,The police radio,The service weapon,C
Which step comes FIRST when conducting a highrisk vehicle contact?,Report to dispatch and request backup,Exit vehicle and improve position,Give verbal commands to occupants,Shadow call and clear the vehicle,A
"During the Approach-Explain-Options-Act model, offering two options occurs after ________.",An explanation fails to gain cooperation,Immediate physical force is used,Issuing Miranda warnings,Obtaining a search warrant,A
"The concept that ""control is a perception based on an officer's training, experience, and the fact situation"" refers to ______.",dynamic movement,DAAT fighting rules,control definition,level of awareness,C
The Bill of Rights collectively refers to the first _____ amendments to the U.S. Constitution.,Five,Twelve,Fifteen,Ten,D
What is the primary purpose of a Victim Impact Statement?,To negotiate a plea agreement,To present evidence of guilt,To describe how the crime affected the victim,To set the amount of bail,C
Which of the following is NOT typically included in a multidisciplinary team investigating childmaltreatment crimes?,Childprotection social workers,Media representatives,Medical professionals,Law enforcement officers,B
The presence of multiple bruises in varying stages of healing most strongly indicates:,Repeated intentional injury over time,Nutritional deficiencies,A single accidental fall,A reaction to medication,A
A pursuit is defined in the text as an attempt by law enforcement to stop a motorvehicle driver who is:,Continuing at the posted speed,Fleeing to avoid apprehension,Unaware of police presence,Exceeding weight limits,B
The DAAT concept of 'Normalize' includes restoring the scene and ______.,Transporting prisoners,Filing citations,Returning radio communications to normal,Conducting field sobriety tests,C
Which route of entry is the MOST common way hazardous chemicals affect first responders during an incident?,Ingestion,Absorption through intact skin,Inhalation,Injection,C
A common reason interviews fail to gather enough information is:,Excessive preparation,Allowing too much time,Inadequate preparation and scheduling fixed end times,Using open-ended questions,C
All U.S. citizens are considered members of a ________.,Protected class,Single ethnicity,Specific subculture,Religious minority,A
A juvenile may be fingerprinted and photographed when:,They commit any delinquent act,They receive a traffic citation,They violate curfew,They are a CHIPS case only,A
Racial profiling occurs when police action is taken ________.,Solely because of an individual's race,Based on a combination of behavior and credible facts,After obtaining probable cause from evidence,With judicial authorization only,A
A key difference between the law-enforcement phonetic alphabet and the federal/military alphabet is that:,They are identical,Law-enforcement alphabet omits vowels,Military alphabet is never used on the radio,They use different word codes for letters,A
A felony in Wisconsin is defined as an offense:,Punishable only by a fine,Tried exclusively in municipal court,Punishable by imprisonment in the state prison system,Limited to traffic offenses,C
Which document can prohibit an abuser from contacting a victim for up to four years in Wisconsin?,Probable Cause Statement,Injunction,Temporary Restraining Order,Citation,B
"When assisting with exchange of property after a DV arrest, officers should:",ensure victim safety before allowing access,ignore agency policy,mediate financial disputes,allow unrestricted entry by respondent,A
Manufacturing a controlled substance includes:,Buying prescription drugs legally,Testing substances in a lab with a permit,Producing illegal drugs through chemical processes,Simple possession for use,C
"In decisionmaking, giving disproportionate weight to the first information received is known as which trap?",Confirmation bias,Justifypastactions trap,Anchoring,Status quo trap,C
"A ""dying declaration"" is a statement:",Made by a person who believes death is imminent about its cause.,Recorded by dispatch when medics are en route.,Written by an investigator after the autopsy.,Signed by next of kin authorizing organ donation.,A
"During perimeter duty, why should officers change observation positions at irregular intervals?",To keep warm,To entertain bystanders,To avoid becoming predictable targets,To check cellular signals,C
"When a gunman is actively shooting innocent people, which action is tactically appropriate according to the guide?",Establish a media perimeter first,Wait for SWAT to arrive,Immediate intervention to stop ongoing violence,Attempt phone negotiations before entry,C
Which barrier to ethical decisionmaking is defined as attempts to justify unethical choices with excuses?,Rationalization,Peer pressure,Overinvestment,Slippery slope,A
The S in the PLUS ethical filter signifies that a decision must satisfy the officers:,Supervisor,Self,Statistics,State,B
"When bridging cultural gaps, officers are encouraged to ________ their actions.",Explain the reasons behind,Hide the purpose of,Delay indefinitely,Use technical jargon to justify,A
Which criterion is NOT part of imminent threat when assessing deadly force?,Subject has a weapon,Subject has criminal history,Subject has delivery system,Subject has intent,B
Truancy and curfew violations are examples of:,Felonies,Status and noncriminal offenses,Enhancedpenalty crimes,Inchoate crimes,B
Which safety consideration is especially critical when working alongside active highways at night?,Turning off all vehicle lights,Standing in travel lanes,Using retroreflective cones,Removing helmets,C
"For juveniles, Wisconsin law additionally requires that officers:",Consider age when evaluating Miranda waiver,Release them within 2 hours,Provide immediate phone call,Contact school administrators,A
Article 4 of the Canons of Police Ethics warns officers against:,Using illegal means to achieve worthy ends,Publishing personal opinions,Accepting transfers,Speaking to the media,A
"In Disturbance Resolution, which Intervention Options mode is intended 'to verbally persuade'?",Presence,Dialog,Control Alternatives,Protective Alternatives,B
Parking slightly away from a scene allows the officer to ________.,Assess the location before entering,Reduce walking distance,Block traffic lanes,Avoid paperwork,A
Which of the following is considered a poor (counter-productive) question type?,Clarifying question,Leading question,Echo probing question,Neutral question,B
Scene normalization may involve ________.,Removing temporary traffic detours,Seizing additional evidence,Issuing citations,Searching vehicles,A
A suspect who claims 'You have the wrong guy' is using which common defense?,Identity defense,Denial defense,Alibi defense,Consent defense,A
Which reaction is considered a possible NORMAL immediate response to victimization?,Euphoria,Complete indifference,Improved concentration,Shock and disbelief,D
Police communication style is often perceived by some cultures as ________.,Rude or arrogant if overly brief and businesslike,Warm and empathetic regardless of tone,Identical to community speech patterns,Too formal to be taken seriously,A
"Under 939.45 Wis. Stat., an officer's use of force is ______ if in good faith fulfilling duties.",privileged,prohibited,civil,excessive,A
Which of the following is listed as the PRIMARY goal when managing a crisis situation?,Make an immediate arrest,Document the incident first,Diagnose the subject's illness,Ensure safety for everyone involved,D
During mediation you should allow subjects to _______,Save face,Issue citations,Establish custody,Ignore each other,A
"A lawful use of force during an investigatory stop must ultimately conform to which amendment's ""objective reasonableness"" standard?",First,Fourth,Fifth,Eighth,B
"According to recommended order, the FIRST task after freezing the scene is to:",Release the scene to its owner.,Interview the media on site.,Collect fingerprint lifts from all surfaces.,Conduct a careful walk?through overview of the scene.,D
Peer or Teen Court primarily aims to:,Punish juveniles harshly,Prevent young offenders from entering formal juvenile system,Waive juveniles into adult court,Provide attorney training,B
Battery to a lawenforcement officer (940.20(2)) requires the offender knew:,An arrest was unlawful,The officer was off duty,The victim was an officer acting in official capacity,Force would cause great bodily harm,C
"Which control device listed in DAAT is classified under ""control alternatives""?",baton,OC spray,firearm,flashbang,B
The Silver Alert program is designed to locate missing persons who are at least ____ years old and believed to have dementia.,55,70,60,65,C
"When engaging from behind cover, the slicing the pie technique helps an officer ______.",Reduce sympathetic squeeze,Adjust rifle zero,Clear corners gradually while minimizing exposure,Reload faster,C
Posting an NFPA 704 diamond on the exterior wall of a building is a clue that:,The building is under renovation,Fire sprinklers are installed,The structure is abandoned,Hazardous materials are stored inside,D
Which statement is recommended when ending a citation contact?,“Have a nice day!”,“Drive carefully and thank you.”,“Hope you learned a lesson.”,“You’re free to leave buddy.”,B
Miranda warnings are required when a suspect is both:,Under 18 and questioned,Witness to a crime,In custody and subject to interrogation,On traffic stop,C
A law enforcement officer may consider using ______ rather than handcuffs when policy allows and the subjects condition warrants it.,Leg irons,Soft restraints,Flexcuffs,No restraints ever,B
The fivestep mental system 'SIPDE' begins with:,Identify,Predict,Search,Decide,C
"In the 'Preserve' step, the officer's top priority is to preserve _____.",Evidence,Life,Vehicle position,Radio traffic,B
A protective sweep is permissible:,During every traffic stop,After an arrest inside a home to check adjoining spaces for threats,Whenever officers visit schools,Without any suspicion,B
The U.S. Constitution divides federal power among how many branches?,Three,Two,Four,One,A
The exclusionary rule aims chiefly to:,Deter unlawful police conduct,Replace probable cause standard,Punish prosecutors,Provide monetary damages,A
How can emergency vehicle lighting negatively impact scene safety if overused?,It invalidates insurance,It can blind or distract oncoming drivers,It overheats light lenses,It drains the vehicle battery,B
The unwritten rule discouraging officers from reporting misconduct is known as the:,Code of Silence,PLUS filter,Contract theory,Bell standard,A
Which contact type in Disturbance Resolution aims for the parties to reach their own solution?,Arbitration,Crisis intervention,Mediation,Physical intervention,C
"To prove possession of a controlled substance under 961.41(3g), the state MUST show the defendant:",Knowingly possessed the substance without a valid prescription,Transported the substance across state lines,Intended to distribute the substance,Used the substance in public,A
"In Wisconsin, a search warrant must be executed no later than:",End of the same day,48 hours after issuance,Ten days after issuance,Midnight of the fifth day after issuance,D
Contract theory views ethical behavior as:,Maximizing profits,Following personal feelings,Abiding by agreements rational people would choose,Doing whatever the majority does,C
"During a child interview, which practice strengthens corroboration?",Recording spontaneous corrections the child makes,Limiting discussion to one-word answers,Repeating every question twice,Asking leading yes/no questions,A
Which of the following is NOT one of the Intervention Option modes?,presence,dialogue,tactical retreat,protective alternatives,C
Which of the following is NOT listed as a criterion for judging a moral response according to the text?,Addressing each ethical issue,Considering stakeholders expectations,Recognizing specific consequences,Ensuring media coverage is favorable,D
Domestic violence is classified in the text as which type of crisis?,Unintentional act,Acute,Natural disaster,Chronic,D
Curtilage refers to:,Abandoned vehicles on property,The area immediately surrounding a home that carries privacy protections,Public streets adjacent,Open fields beyond property line,B
"In a forensic experiential trauma interview, officers should first:",collect the suspect's statement,acknowledge the victim's trauma,take photographs of the scene,read Miranda rights immediately,B
A recommended first step when interacting with a person who has Alzheimers disease is to:,Shine a bright light on them,Argue to correct their memory,Minimize distractions such as noise and bystanders,Speak loudly and quickly,C
"When responding to a person with suspected autism, officers should first:",Seek parental consent,Give rapid verbal commands,Keep sensory stimuli to a minimum,Apply soft restraints immediately,C
The best closing phrase after resolving a non-custodial citizen complaint is _______,“Have a nice day!”,“Take care; we’re here if you need us.”,“Next time obey the law.”,“Don’t waste our time.”,B
"A subject exhibiting repetitive pacing, handflapping, or rocking may be displaying behaviors associated with:",PTSD,Schizophrenia,Depression,Autism,D
"In trauma victims, memory of events is often:",enhanced and vivid in order,chronological and detailed,completely erased,fragmented but accurate,D
The text advises that officers avoid offering crime prevention tips if they:,Could be perceived as blaming the victim,Are based on standard procedures,Cost no money to implement,Are requested by the victim,A
Possession of drug paraphernalia is a:,Misdemeanor that can become felony with certain aggravators,Strictliability civil infraction,Forfeiture only,ClassB felony,A
Approaching a hazmat scene from upwind is recommended primarily to:,Simplify radio communication,Reduce traffic congestion,Keep the sun at your back,Avoid inhalation of vapors,D
Multiple passengers raise risk because they affect which DAAT evaluation component?,Special circumstances,Threat assessment opportunities,Officer/subject factors,Level of stabilization,C
"In assessing credibility, which verbal cue may indicate deception?",Use of sensory details,Self-corrections,Reliance on visual descriptions only,Describing emotions,C
"Autogenic breathing in preintervention preparation uses how many counts for each inhale, pause, exhale, and pause?",Two,Six,Eight,Four,D
"During a vehicle frisk under Terry, officers may search:",Locked glove box only,Digital contents of the infotainment system,Any area of the passenger compartment where a weapon could be hidden,The trunk without consent,C
One indicator of alcohol or drug withdrawal rather than intoxication is:,Strong odor of alcohol,Tremors and sweating,Slurred speech,Elevated mood,B
Triangulating evidence in a sketch means measuring from:,The investigator's position to the item.,One wall corner directly to the ceiling.,Any convenient spot on the floor to the item.,"Two fixed, non?movable points to the item.",D
Sympathetic nervous system activation under stress tends to ______.,Enhance fine motor skills,Improve auditory acuity,Have no effect on vision,Increase heart rate and decrease cognitive processing,D
Which of the following is the FIRST step in the Incident Response (RESPOND) model?,Report,Evaluate,Stabilize,Document/Debrief,A
A 'course of conduct' for stalking (940.32) means at least:,Four acts over 30 days,Two acts showing continuity of purpose,Direct physical contact,One threat delivered electronically,B
An appropriate opening interview question for a sexual assault victim is:,Can you tell me what happened next?,Why didnt you fight back?,Are you sure you were really assaulted?,Why were you out so late?,A
Stabilizing the ________ is part of the 'Stabilize' phase.,Paperwork,Subject(s),Radio channel,Squad laptop,B
Inventory searches are justified primarily to:,Look for contraband evidence,Punish owners,Add storage fees,Protect property and guard against liability,D
The primary purpose of photographing crash scenes is to ____.,replace written reports,produce images for social media,entertain jurors,create a permanent visual record of evidence,D
Providing multiple realistic options to a subject during resolution helps because it:,Encourages voluntary compliance,Forces compliance,Shortens paperwork,Eliminates risk,A
Who coordinates medical treatment and evidence collection while minimizing re-traumatization?,Sexual Assault Nurse Examiner (SANE),District attorney,Probation officer,Patrol supervisor,A
Which two requirements must be met to ensure physical evidence remains admissible in court?,It must be stored for at least 30 days and labeled.,It must be scanned into a computer and backed up to cloud storage.,It must be collected by at least two officers and photographed.,It must be properly documented and the chain of custody preserved.,D
"To secure a conviction for driving through a safety zone under 346.12, the officer must prove the driver entered the zone and that the safety zone was:",Monitored by a camera,Marked with flashing lights,Clearly indicated,Staffed by an officer,C
Which element is REQUIRED for retail theft under 943.50?,Force is used against an employee,Entry occurs after business hours,Item value exceeds $500,Property is merchandise held for resale,D
Which steering method is considered too slow for abrupt evasive maneuvers but useful on slippery surfaces?,Hand over hand,Shuffle / hand to hand,9 and 3 fixed push pull,12 o clock,B
Which term refers to anything that will stop an incoming round?,Cover,Tactical ready,Slicing the pie,Concealment,A
Articulating an action both verbally and in writing primarily supports _______,Officer safety,Supervisor review,Transparency and accountability,Scene control,C
"During a domestic investigation, dual arrest should be:",standard practice,a last resort when no predominant aggressor can be identified,done whenever both parties argue loudly,used to simplify paperwork,B
Which of the following is one of the six initial scene response objectives?,Conduct media interviews,Secure a safe parking location,Collect insurance cards,Assign fault,B
"Under the Canons, the primary responsibility of the job is to protect:",Political parties,The people and the Constitution,Department budgets,Officer benefits,B
"A childmaltreatment referral to law enforcement under 48.981(3) must at minimum include the childs name, address, and __________.",Signed affidavit from the mandated reporter,Medical records,Nature of the suspected abuse or neglect,Copy of any prior police reports,C
Simple battery (940.19(1)) requires that the victim:,Was a law enforcement officer,Suffered great bodily harm,Was under 18 years old,Did not consent to bodily harm,D
Title VII of the Civil Rights Act of 1964 prohibits employment discrimination based on all of these EXCEPT:,Religion,National origin,Favorite sports team,Sex,C
"Which document begins with the words AS A LAW ENFORCEMENT OFFICER, my fundamental duty is to serve humanity?",Canons of Police Ethics,Law Enforcement Code of Ethics,Oath of Honor,IACP Code of Conduct,B
A key difference between an interview and an interrogation is that interrogations are typically:,Non-confrontational,Accusatory and controlled,Conducted at the crime scene,Unstructured,B
The FIRST step when you receive a request from an inmate is to _______,Say yes,Refuse politely,Evaluate the request,Ask another officer,C
A domestic abuse victim may feel unsafe leaving because separation often ____.,decreases financial options,ends community support,triggers escalation of violence,guarantees child custody loss,C
An activeshooter event is characterized primarily by what suspect behavior?,Hostage negotiation demands,Ongoing deadly assaults without regard for victims,Immediate flight from the scene,Covert surveillance only,B
The 'cycle of violence' typically begins with tension building and ends with:,apology and calm,legal mediation,mutual counseling,permanent separation,A
How many demerit points within a 12month period trigger a license suspension under Wisconsins point system?,6 points,8 points,12 points,15 points,C
Overinvestment may cause officers to become ______ from family and friends.,Detached,Enthusiastic,Supported,Visible,A
"According to the DAAT textbook, law enforcement officers may use force to achieve and maintain control of ______ subjects.",compliant,cooperative,resistive,passive,C
"A placard displaying only the word ""DANGEROUS"" is used when a load contains:",Radioactive III materials exclusively,Nonhazardous consumer goods,Mixed Table 2 hazardous materials in nonbulk packages,Only explosive materials,C
A victim of property crime is MOST likely to worry about:,How to testify in court,The possibility that the criminal will return,Media interviews,Becoming a homicide target,B
"When conducting a nonapproach contact, an officer might direct the driver to _______.",Exit and move to the officer's squad position,Drive forward 100 yards,Turn off all interior lights,Hand licence out of rear window,A
Equal protection under the law is primarily addressed in the:,Fourteenth Amendment,Second Amendment,Third Amendment,Seventh Amendment,A
Which U.S. Supreme Court case requires police to disclose evidence favorable to the defense?,Giglio v. United States,Kyles v. Whitley,Brady v. Maryland,Miranda v. Arizona,C
What is the first step in the draw stroke for a holstered pistol?,Extend to target,Meet reaction hand,Rotate muzzle toward threat,Grip and unsnap/defeat retention,D
Marking points on the road is commonly done with ___ paint.,glossy white,fluorescent orange,oilbased red,black,B
Officer fatigue should be considered under which tactical evaluation factor?,Threat assessment opportunities,Officer/subject factors,Special circumstances,Vehicle factors,B
Which FollowThrough Consideration includes frisk and full search of a subject?,search,stabilize,escort,transport,A
Research shows the most common immediate trigger for Abusive Head Trauma is:,"Prolonged, inconsolable crying",A toddler learning to walk,Refusal to eat solid food,Arrival of new siblings,A
Passengers during a lawful traffic stop are:,Free to leave and obligated to identify themselves,Not detained and must answer all questions,Considered detained but not required to identify themselves,Automatically subject to search,C
Which benefit is specifically cited for good workplace communication?,Eliminates overtime,Reduces physical confrontations,Guarantees promotions,Allows personal emails,B
"In crisis intervention, officers should avoid telling an EDP that their perceptions are “not real” because it _______",Shows empathy,Undermines trust,Speeds compliance,Is policy,B
Party to a crime liability allows charging someone who:,Intentionally aided or conspired in the offense even if not the principal actor,Is under 14 years old,Is related to the offender,Witnessed the crime silently,A
"For a tractortrailer spill, clearance plans should prioritize ____.",leaving debris in travel lanes,ticketing witnesses,coordinating heavyduty towing and cargo offloading,ignoring hazmat placards,C
Delattre notes police are granted discretion because:,Citizens demand leniency,No set of laws can prescribe what to do in every circumstance,Budgets are limited,Supervisors expect it,B
A diverse workforce helps agencies by ________.,Improving community trust across cultural groups,Automatically reducing training requirements,Removing the need for internal discipline,Limiting promotion opportunities,A
Which emotional intelligence domain involves controlling impulses and thinking before acting?,Selfawareness,Motivation,Empathy,Selfregulation,D
A key strategy for assisting uncooperative victims is to:,Acknowledge their perspective and educate them on the process,Threaten them with a subpoena,Label them as hostile in reports,Reduce the time spent at the scene,A
A taper is used in the TIMA to ____.,photograph evidence,measure skid marks,transition traffic from normal lanes into the buffer or work zone,weigh commercial vehicles,C
Miranda does NOT apply during:,Undercover questioning in jail,Post-charge lineup,Routine booking questions,Custodial interrogation,C
Which DAAT stance is recommended when initially talking with a subject at Level 1 positioning?,defensive stance,ground defense stance,open stance,wall brace stance,C
